track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,899,1.7902805805206299,663.9735717773438,14.027862548828125,0.26217639446258545,,,0.0,704.00732421875,622.0560302734375,0.4144427180290222,508.03466796875,661.953125,0.5331783890724182,,,0.0,198.04981994628906,622.0567016601562,0.3928822875022888,,,0.0,,,0.0,,,0.0
,900,1.7865221500396729,658.0469360351562,13.98526668548584,0.26414579153060913,,,0.0,704.007080078125,622.0625610351562,0.4139679968357086,508.03399658203125,661.9754638671875,0.5306123495101929,,,0.0,198.04470825195312,622.0913696289062,0.3905191719532013,,,0.0,,,0.0,,,0.0
,901,1.799461841583252,654.0477294921875,13.963225364685059,0.2668205499649048,,,0.0,704.0158081054688,622.05810546875,0.4174892008304596,508.0372619628906,661.9591674804688,0.5422573685646057,,,0.0,198.0815887451172,622.1075439453125,0.38446322083473206,,,0.0,,,0.0,,,0.0
,902,1.7918134927749634,660.0068969726562,13.979779243469238,0.26837530732154846,,,0.0,704.0217895507812,622.0609130859375,0.41982942819595337,508.04681396484375,661.966064453125,0.537133514881134,,,0.0,199.95863342285156,622.1270751953125,0.3786671757698059,,,0.0,,,0.0,,,0.0
,903,1.7923825979232788,660.0587158203125,13.96638298034668,0.26119309663772583,,,0.0,704.0339965820312,623.9586181640625,0.43770408630371094,508.0613708496094,661.9758911132812,0.529822826385498,,,0.0,199.9581298828125,622.1195068359375,0.3763464093208313,,,0.0,,,0.0,,,0.0
,904,1.7962889671325684,660.0222778320312,13.978463172912598,0.2664661407470703,,,0.0,704.0196533203125,623.9426879882812,0.42885589599609375,508.055419921875,661.9866943359375,0.5356290936470032,,,0.0,199.9492645263672,622.1168212890625,0.37803977727890015,,,0.0,,,0.0,,,0.0
,905,1.7864068746566772,662.0546875,13.982362747192383,0.26557961106300354,,,0.0,704.0240478515625,623.9725952148438,0.4349224865436554,509.8935546875,662.0341796875,0.5218624472618103,,,0.0,199.94544982910156,622.1180419921875,0.3795795440673828,,,0.0,,,0.0,,,0.0
,906,1.8078272342681885,663.9501342773438,13.965913772583008,0.2706301808357239,,,0.0,704.0209350585938,623.9552001953125,0.4320433735847473,509.8971252441406,662.0466918945312,0.5184697508811951,,,0.0,199.97093200683594,623.8494873046875,0.4009544551372528,,,0.0,,,0.0,,,0.0
,907,1.7983990907669067,663.958740234375,13.998680114746094,0.26522520184516907,,,0.0,704.037841796875,623.9829711914062,0.43276074528694153,508.081298828125,662.0597534179688,0.5141738057136536,,,0.0,199.9897918701172,623.8566284179688,0.3998919129371643,,,0.0,,,0.0,,,0.0
,908,1.8172770738601685,662.0435791015625,14.038424491882324,0.2652515470981598,,,0.0,704.0220947265625,623.9891357421875,0.43177926540374756,508.06280517578125,662.0809936523438,0.5165850520133972,,,0.0,200.01565551757812,623.9044189453125,0.4150470793247223,,,0.0,,,0.0,,,0.0
,909,1.8083131313323975,660.0620727539062,14.019998550415039,0.2581767737865448,,,0.0,704.0300903320312,623.9945678710938,0.4291287660598755,508.0736389160156,662.1009521484375,0.5186436772346497,,,0.0,200.02980041503906,623.9246215820312,0.41337335109710693,,,0.0,,,0.0,,,0.0
,910,1.8170139789581299,661.9955444335938,13.958701133728027,0.27375802397727966,,,0.0,704.0226440429688,624.000244140625,0.42921558022499084,508.0783996582031,662.1142578125,0.5154779553413391,,,0.0,199.98526000976562,623.9943237304688,0.4117649793624878,,,0.0,,,0.0,,,0.0
,911,1.815597414970398,661.9841918945312,13.956822395324707,0.2725329101085663,,,0.0,704.0272216796875,624.006103515625,0.4283560514450073,508.0626525878906,662.1241455078125,0.5190199613571167,,,0.0,199.97715759277344,624.0328369140625,0.40737199783325195,,,0.0,,,0.0,,,0.0
,912,1.8279664516448975,663.9569091796875,13.979674339294434,0.2721809148788452,,,0.0,705.9144897460938,624.0183715820312,0.4261048138141632,508.0762023925781,662.1385498046875,0.5269819498062134,,,0.0,200.0335693359375,624.0602416992188,0.41276609897613525,,,0.0,,,0.0,,,0.0
,913,1.824660301208496,663.9931640625,13.969460487365723,0.2687239646911621,,,0.0,705.9120483398438,624.0169067382812,0.4252047538757324,508.0753479003906,662.1411743164062,0.5294374227523804,,,0.0,200.0355224609375,624.0592041015625,0.41098958253860474,,,0.0,,,0.0,,,0.0
,914,1.828040599822998,664.0574951171875,14.00302791595459,0.2747860550880432,,,0.0,704.0413818359375,624.0244750976562,0.424221009016037,508.0730285644531,662.1397094726562,0.5266309380531311,,,0.0,200.0294189453125,624.0570678710938,0.41290777921676636,,,0.0,,,0.0,,,0.0
,915,1.818101406097412,665.9633178710938,13.965312004089355,0.27013975381851196,,,0.0,704.03662109375,624.017578125,0.42247262597084045,508.0801086425781,662.13525390625,0.5237485766410828,,,0.0,200.0284881591797,624.0560302734375,0.41287001967430115,,,0.0,,,0.0,,,0.0
,916,1.800873875617981,665.9598999023438,13.961446762084961,0.26954418420791626,,,0.0,704.0407104492188,624.0338134765625,0.422808974981308,508.06915283203125,662.1580200195312,0.5130034685134888,,,0.0,200.04408264160156,624.075439453125,0.4081841707229614,,,0.0,,,0.0,,,0.0
,917,1.7872793674468994,664.0716552734375,14.032012939453125,0.2695646584033966,,,0.0,704.0333862304688,624.0604248046875,0.42180687189102173,508.1031494140625,663.780517578125,0.50624680519104,,,0.0,200.07008361816406,624.1245727539062,0.40322381258010864,,,0.0,,,0.0,,,0.0
,918,1.732371211051941,664.08447265625,14.03795337677002,0.2733228802680969,,,0.0,704.0238647460938,625.920166015625,0.4224940836429596,508.0980224609375,663.8104248046875,0.48310548067092896,,,0.0,200.06117248535156,625.793212890625,0.3750612735748291,,,0.0,,,0.0,,,0.0
,919,1.7269032001495361,666.0359497070312,14.022351264953613,0.2702609896659851,,,0.0,704.010498046875,625.9202270507812,0.42087119817733765,508.0974426269531,663.8480834960938,0.4743054509162903,,,0.0,200.0612030029297,625.7938232421875,0.38333413004875183,,,0.0,,,0.0,,,0.0
,920,1.7025622129440308,666.0274047851562,14.022207260131836,0.26996660232543945,,,0.0,703.9971313476562,625.919921875,0.4199281930923462,508.0951232910156,663.82861328125,0.4514021873474121,,,0.0,200.0504913330078,625.812255859375,0.3861440420150757,,,0.0,,,0.0,,,0.0
,921,1.712689995765686,666.0315551757812,14.030155181884766,0.27079981565475464,,,0.0,703.992431640625,625.9223022460938,0.4194393754005432,508.03729248046875,663.8895263671875,0.4591484069824219,,,0.0,200.05372619628906,625.825927734375,0.38732224702835083,,,0.0,,,0.0,,,0.0
,922,1.728271484375,663.9929809570312,14.016406059265137,0.27336356043815613,,,0.0,703.99365234375,625.9170532226562,0.4187655746936798,508.059326171875,663.8604736328125,0.4674292802810669,,,0.0,200.03599548339844,625.84130859375,0.39214909076690674,,,0.0,,,0.0,,,0.0
,923,1.7132017612457275,660.0736083984375,14.015085220336914,0.2730430066585541,,,0.0,703.9990234375,625.9189453125,0.419643372297287,509.8929748535156,663.873291015625,0.46137064695358276,,,0.0,200.02066040039062,625.861572265625,0.3840049207210541,,,0.0,,,0.0,,,0.0
,924,1.7260029315948486,663.9891357421875,13.979825019836426,0.273152232170105,,,0.0,704.0028686523438,625.9180297851562,0.4201595187187195,509.9219055175781,663.8727416992188,0.47291189432144165,,,0.0,200.01348876953125,625.8623657226562,0.3830259442329407,,,0.0,,,0.0,,,0.0
,925,1.7315949201583862,665.9989013671875,13.996533393859863,0.27524685859680176,,,0.0,704.0125122070312,625.906494140625,0.4218900203704834,509.9318542480469,663.86328125,0.47310447692871094,,,0.0,200.00875854492188,625.8534545898438,0.3843110501766205,,,0.0,,,0.0,,,0.0
,926,1.7299550771713257,665.9695434570312,13.967537879943848,0.2727717459201813,,,0.0,704.0148315429688,625.9197387695312,0.42341500520706177,509.93682861328125,663.865966796875,0.47519269585609436,,,0.0,200.0096435546875,625.8269653320312,0.3808174133300781,,,0.0,,,0.0,,,0.0
,927,1.7335764169692993,667.9530639648438,13.954096794128418,0.2763870060443878,,,0.0,704.0133666992188,625.9029541015625,0.4251595735549927,509.93280029296875,663.8632202148438,0.4746834933757782,,,0.0,200.00462341308594,625.8082275390625,0.3795776665210724,,,0.0,,,0.0,,,0.0
,928,1.716681957244873,667.95166015625,13.953360557556152,0.27519339323043823,,,0.0,704.010009765625,625.896728515625,0.42528656125068665,509.9070129394531,663.7586059570312,0.4590524435043335,,,0.0,199.9679412841797,625.7788696289062,0.3819861114025116,,,0.0,,,0.0,,,0.0
,929,1.713286280632019,665.9918212890625,14.003277778625488,0.2712823450565338,,,0.0,704.0192260742188,624.0535278320312,0.4261114001274109,508.1023254394531,662.16259765625,0.46720388531684875,,,0.0,199.94923400878906,624.0932006835938,0.37520989775657654,,,0.0,,,0.0,,,0.0
,930,1.7130465507507324,664.0028076171875,13.993545532226562,0.26876676082611084,,,0.0,704.018310546875,624.0443725585938,0.42727071046829224,508.1053771972656,662.1452026367188,0.4668690860271454,,,0.0,199.92601013183594,624.04248046875,0.37660208344459534,,,0.0,,,0.0,,,0.0
,931,1.9963666200637817,665.9863891601562,12.048660278320312,0.30627313256263733,,,0.0,707.9778442382812,624.0165405273438,0.45210564136505127,507.9517517089844,663.9655151367188,0.6283671259880066,,,0.0,199.98138427734375,624.095458984375,0.4132777452468872,,,0.0,,,0.0,,,0.0
,932,1.9720555543899536,668.0188598632812,13.97169303894043,0.3115437924861908,,,0.0,707.9327392578125,624.0025634765625,0.45743921399116516,506.0936279296875,663.9171752929688,0.5986610651016235,,,0.0,199.98211669921875,624.0933837890625,0.41211313009262085,,,0.0,,,0.0,,,0.0
,933,1.9712580442428589,669.9913330078125,12.054266929626465,0.3108688294887543,,,0.0,707.9111328125,624.0071411132812,0.4584982991218567,506.08447265625,663.8982543945312,0.5966079235076904,,,0.0,199.9849395751953,624.0818481445312,0.41275665163993835,,,0.0,,,0.0,,,0.0
,934,1.9647592306137085,666.048583984375,13.98488712310791,0.31317010521888733,,,0.0,707.9112548828125,624.0321044921875,0.4576295018196106,506.0931091308594,663.9486694335938,0.5937501788139343,,,0.0,199.97659301757812,624.1505737304688,0.4078744053840637,,,0.0,,,0.0,,,0.0
,935,1.939072847366333,666.0537109375,13.991011619567871,0.3136938214302063,,,0.0,707.9129028320312,624.05517578125,0.45313388109207153,506.0627746582031,664.0662841796875,0.577915608882904,,,0.0,199.99607849121094,625.8690795898438,0.4035305082798004,,,0.0,,,0.0,,,0.0
,936,1.9378695487976074,668.0281372070312,13.96214485168457,0.31070971488952637,,,0.0,707.9152221679688,624.0803833007812,0.4514378011226654,506.0444030761719,664.1102905273438,0.5709925889968872,,,0.0,200.01390075683594,625.935791015625,0.41585278511047363,,,0.0,,,0.0,,,0.0
,937,1.9402368068695068,668.0228271484375,13.966368675231934,0.312427818775177,,,0.0,707.9072875976562,624.0794677734375,0.455722838640213,506.0929260253906,664.08642578125,0.5681753754615784,,,0.0,200.0094757080078,625.9498291015625,0.41389748454093933,,,0.0,,,0.0,,,0.0
,938,1.9237653017044067,668.0079345703125,13.955302238464355,0.3081345856189728,,,0.0,706.025390625,625.9146118164062,0.4533534049987793,506.0434265136719,664.0473022460938,0.5625848770141602,,,0.0,200.0049285888672,625.9620971679688,0.41270992159843445,,,0.0,,,0.0,,,0.0
,939,1.9767682552337646,672.076171875,13.992644309997559,0.31480082869529724,,,0.0,707.9124755859375,624.0830688476562,0.4554242193698883,506.0397033691406,664.0650634765625,0.5984109044075012,,,0.0,200.00856018066406,625.96044921875,0.41453537344932556,,,0.0,,,0.0,,,0.0
,940,1.9708526134490967,676.0374145507812,13.97130298614502,0.31553977727890015,,,0.0,707.908447265625,624.0833740234375,0.4548130929470062,506.0982360839844,664.0655517578125,0.5916909575462341,,,0.0,200.00341796875,625.9564208984375,0.41253557801246643,,,0.0,,,0.0,,,0.0
,941,1.9868299961090088,674.0266723632812,12.052572250366211,0.3178074061870575,,,0.0,707.9130859375,624.082275390625,0.4562489986419678,507.9141540527344,664.123046875,0.6019723415374756,,,0.0,200.00270080566406,625.9581298828125,0.4125005304813385,,,0.0,,,0.0,,,0.0
,942,1.9846450090408325,674.0264282226562,12.053123474121094,0.3171674907207489,,,0.0,707.9132690429688,624.0812377929688,0.45596012473106384,506.08831787109375,664.0748291015625,0.6013438701629639,,,0.0,200.00233459472656,625.957763671875,0.41230660676956177,,,0.0,,,0.0,,,0.0
,943,1.9813047647476196,671.9537963867188,12.028151512145996,0.3170486390590668,,,0.0,707.9237060546875,624.0791015625,0.45574766397476196,507.96856689453125,665.8040771484375,0.5992119908332825,,,0.0,200.0059356689453,625.974609375,0.41205668449401855,,,0.0,,,0.0,,,0.0
,944,1.944883108139038,674.0055541992188,12.049188613891602,0.3090081512928009,,,0.0,707.9306030273438,624.090576171875,0.453329861164093,507.9571838378906,665.820556640625,0.5781669616699219,,,0.0,199.99681091308594,625.9903564453125,0.41191279888153076,,,0.0,,,0.0,,,0.0
,945,1.948881983757019,673.9979248046875,12.045998573303223,0.3101155161857605,,,0.0,707.9154663085938,625.9118041992188,0.45239734649658203,507.9498596191406,665.83984375,0.5788367390632629,,,0.0,199.98997497558594,626.0009155273438,0.4161665737628937,,,0.0,,,0.0,,,0.0
,946,1.9406346082687378,671.9901123046875,12.04953670501709,0.31233394145965576,,,0.0,707.933837890625,624.0838623046875,0.4494987726211548,507.921875,665.8643188476562,0.5768094062805176,,,0.0,199.96044921875,625.9708251953125,0.411482572555542,,,0.0,,,0.0,,,0.0
,947,1.9378880262374878,669.9766845703125,12.035642623901367,0.31091612577438354,,,0.0,707.9300537109375,624.0811767578125,0.44977614283561707,507.92437744140625,665.843505859375,0.5736094117164612,,,0.0,199.98594665527344,625.9879760742188,0.412751704454422,,,0.0,,,0.0,,,0.0
,948,1.986330270767212,666.01416015625,12.061455726623535,0.3116578459739685,,,0.0,707.9606323242188,624.0740966796875,0.44699394702911377,508.0384826660156,664.12890625,0.6198199391365051,,,0.0,199.96339416503906,625.9734497070312,0.4095836579799652,,,0.0,,,0.0,,,0.0
,949,1.9822502136230469,668.0022583007812,12.047093391418457,0.30775171518325806,,,0.0,707.9605712890625,624.066650390625,0.45196977257728577,508.0537414550781,664.1166381835938,0.61423259973526,,,0.0,199.94317626953125,625.9330444335938,0.4101466238498688,,,0.0,,,0.0,,,0.0
,950,1.9972070455551147,670.0260009765625,12.034518241882324,0.3085489869117737,,,0.0,707.9732666015625,624.0620727539062,0.4551331400871277,508.0861511230469,664.0701904296875,0.6195034980773926,,,0.0,200.0443572998047,625.8960571289062,0.414981871843338,,,0.0,,,0.0,,,0.0
,951,1.9904489517211914,670.024169921875,12.038534164428711,0.3083174526691437,,,0.0,707.99658203125,624.0753173828125,0.453230619430542,508.079833984375,664.0604248046875,0.6208082437515259,,,0.0,200.0441131591797,625.8683471679688,0.4096144437789917,,,0.0,,,0.0,,,0.0
,952,1.995327353477478,671.9738159179688,12.016481399536133,0.3102915585041046,,,0.0,708.0093994140625,624.0767211914062,0.4552370011806488,508.0916748046875,664.0313720703125,0.6223381757736206,,,0.0,201.9225311279297,625.8482666015625,0.4079777002334595,,,0.0,,,0.0,,,0.0
,953,1.9786853790283203,672.0172729492188,12.031801223754883,0.31112152338027954,,,0.0,707.9970092773438,624.0817260742188,0.4535214900970459,508.0888977050781,664.0260620117188,0.6034770607948303,,,0.0,201.92718505859375,625.8681030273438,0.4127960503101349,,,0.0,,,0.0,,,0.0
,954,1.9353464841842651,670.0515747070312,12.042145729064941,0.3078206479549408,,,0.0,707.9793090820312,625.9127807617188,0.44998979568481445,508.02532958984375,664.0574951171875,0.5736269354820251,,,0.0,200.0614013671875,625.8575439453125,0.41261181235313416,,,0.0,,,0.0,,,0.0
,955,1.930449366569519,670.00048828125,12.041576385498047,0.30886927247047424,,,0.0,707.9757080078125,625.9174194335938,0.4491450786590576,507.99810791015625,664.0364379882812,0.5514606833457947,,,0.0,201.9801483154297,625.93701171875,0.4307193160057068,,,0.0,,,0.0,,,0.0
,956,1.936575174331665,666.0091552734375,13.956764221191406,0.3156621754169464,,,0.0,707.9769287109375,625.9267578125,0.4460165798664093,507.9939880371094,664.1233520507812,0.5513064861297607,,,0.0,202.0086212158203,626.0028686523438,0.4354727566242218,,,0.0,,,0.0,,,0.0
,957,1.9611152410507202,660.0540161132812,12.04732894897461,0.304097056388855,,,0.0,707.9749145507812,625.953125,0.4452493488788605,509.9035339355469,665.92919921875,0.5824989676475525,,,0.0,201.93829345703125,626.0413818359375,0.43468499183654785,,,0.0,,,0.0,,,0.0
,958,1.9834555387496948,660.0321655273438,12.034022331237793,0.295754075050354,,,0.0,707.98876953125,625.9686889648438,0.4470086991786957,509.9254455566406,666.0018920898438,0.6118598580360413,,,0.0,200.0424041748047,626.0415649414062,0.43007028102874756,,,0.0,,,0.0,,,0.0
,959,1.9772439002990723,667.9583129882812,12.006468772888184,0.3021182715892792,,,0.0,707.9817504882812,625.9974365234375,0.44328588247299194,509.91094970703125,666.014892578125,0.6072891354560852,,,0.0,200.04190063476562,626.0785522460938,0.4260038733482361,,,0.0,,,0.0,,,0.0
,960,1.975078821182251,667.9537963867188,12.01987361907959,0.31056517362594604,,,0.0,707.9760131835938,626.0017700195312,0.43715399503707886,508.0754089355469,665.98779296875,0.6034666895866394,,,0.0,200.04356384277344,626.0878295898438,0.42495742440223694,,,0.0,,,0.0,,,0.0
,961,1.979981780052185,667.9526977539062,12.019722938537598,0.3097420334815979,,,0.0,707.972412109375,626.0046997070312,0.4386414885520935,508.0486755371094,665.9929809570312,0.6067757606506348,,,0.0,200.0323944091797,626.1006469726562,0.42492789030075073,,,0.0,,,0.0,,,0.0
,962,1.9830142259597778,667.9397583007812,12.015758514404297,0.3092520833015442,,,0.0,707.961181640625,626.0325927734375,0.43334296345710754,508.0376281738281,666.0263671875,0.6094822287559509,,,0.0,200.04872131347656,626.118408203125,0.4298368990421295,,,0.0,,,0.0,,,0.0
,963,1.976805329322815,666.0789184570312,12.053998947143555,0.3102295994758606,,,0.0,707.9500122070312,626.06201171875,0.4312111437320709,507.9820556640625,666.0654296875,0.6143454909324646,,,0.0,199.95660400390625,627.8167724609375,0.42130371928215027,,,0.0,,,0.0,,,0.0
,964,1.9876376390457153,666.0751953125,12.054877281188965,0.3111498951911926,,,0.0,707.9100952148438,626.0574340820312,0.43260711431503296,507.9751281738281,666.1298828125,0.618577778339386,,,0.0,199.9628143310547,627.8529052734375,0.42191487550735474,,,0.0,,,0.0,,,0.0
,965,1.9620176553726196,666.0596923828125,12.052656173706055,0.31198447942733765,,,0.0,706.0150756835938,627.9075927734375,0.42835068702697754,507.974853515625,666.1417846679688,0.5975059866905212,,,0.0,199.9843292236328,627.8743896484375,0.4242628812789917,,,0.0,,,0.0,,,0.0
,966,1.9741929769515991,665.991455078125,12.053000450134277,0.3104996085166931,,,0.0,706.0169677734375,627.9207153320312,0.4329497814178467,507.9847717285156,666.1456909179688,0.5971890091896057,,,0.0,199.97683715820312,627.9337158203125,0.4331972897052765,,,0.0,,,0.0,,,0.0
,967,1.9639374017715454,667.9931640625,12.053357124328613,0.31187349557876587,,,0.0,706.0147094726562,627.9251708984375,0.43200382590293884,507.9664306640625,666.1580200195312,0.5838333964347839,,,0.0,199.98968505859375,627.9627685546875,0.4387657344341278,,,0.0,,,0.0,,,0.0
,968,1.9601386785507202,667.9907836914062,13.970173835754395,0.3102608621120453,,,0.0,706.019775390625,627.9383544921875,0.43289515376091003,508.02984619140625,667.8151245117188,0.5812012553215027,,,0.0,200.0001220703125,627.9810791015625,0.4388761818408966,,,0.0,,,0.0,,,0.0
,969,1.9832168817520142,670.0767822265625,14.00601577758789,0.31514984369277954,,,0.0,707.9063720703125,627.945068359375,0.43103155493736267,508.0672912597656,667.86669921875,0.5983184576034546,,,0.0,199.99281311035156,627.9742431640625,0.4388234317302704,,,0.0,,,0.0,,,0.0
,970,2.0210421085357666,680.0040893554688,13.983421325683594,0.3222242593765259,,,0.0,707.9180297851562,627.9525756835938,0.4317174255847931,509.92425537109375,667.921142578125,0.6228939890861511,,,0.0,199.99803161621094,627.9771728515625,0.44000887870788574,,,0.0,,,0.0,,,0.0
,971,2.014866352081299,678.0288696289062,14.007621765136719,0.31771132349967957,,,0.0,707.9269409179688,628.0263061523438,0.43888673186302185,509.9483642578125,667.9099731445312,0.6145841479301453,,,0.0,199.99627685546875,627.9764404296875,0.44051679968833923,,,0.0,,,0.0,,,0.0
,972,2.009838581085205,675.9847412109375,13.979715347290039,0.3174092471599579,,,0.0,707.9404296875,627.9364013671875,0.4334106743335724,509.9486083984375,667.9178466796875,0.61534583568573,,,0.0,199.99818420410156,627.9771118164062,0.44073763489723206,,,0.0,,,0.0,,,0.0
,973,2.0049915313720703,676.0474853515625,13.986019134521484,0.32502418756484985,,,0.0,707.9388427734375,627.9396362304688,0.4312494695186615,509.95025634765625,667.9325561523438,0.6072675585746765,,,0.0,199.99990844726562,627.9764404296875,0.4409721791744232,,,0.0,,,0.0,,,0.0
,974,1.9943467378616333,677.9771118164062,13.977002143859863,0.32075703144073486,,,0.0,707.9359130859375,627.95361328125,0.4323132038116455,509.93829345703125,667.9600219726562,0.6022825241088867,,,0.0,199.99273681640625,627.9796752929688,0.4398966133594513,,,0.0,,,0.0,,,0.0
,975,1.9939721822738647,678.0294799804688,14.006519317626953,0.32415249943733215,,,0.0,707.9344482421875,627.9539794921875,0.4317373037338257,509.9337158203125,667.9680786132812,0.5998649001121521,,,0.0,199.99203491210938,627.9816284179688,0.4400038719177246,,,0.0,,,0.0,,,0.0
,976,2.0018858909606934,678.0237426757812,12.048093795776367,0.3106822669506073,,,0.0,707.9385986328125,627.95849609375,0.4314902424812317,509.95709228515625,667.9774780273438,0.6188780665397644,,,0.0,200.0072479248047,628.0060424804688,0.43908947706222534,,,0.0,,,0.0,,,0.0
,977,2.0509581565856934,680.0009765625,13.978474617004395,0.3197438716888428,,,0.0,707.9429321289062,627.97412109375,0.43268728256225586,509.9566955566406,667.9933471679688,0.6415203213691711,,,0.0,201.9536895751953,628.0145874023438,0.45034945011138916,,,0.0,,,0.0,,,0.0
,978,2.044793128967285,684.0081787109375,13.98447322845459,0.3144179880619049,,,0.0,707.9478759765625,627.9815063476562,0.43385183811187744,509.97369384765625,667.98828125,0.6420229077339172,,,0.0,201.95309448242188,628.013916015625,0.4480762481689453,,,0.0,,,0.0,,,0.0
,979,2.041131019592285,682.031982421875,12.051668167114258,0.3129068911075592,,,0.0,707.9540405273438,627.9874267578125,0.43652909994125366,509.9853210449219,667.9987182617188,0.6408616304397583,,,0.0,201.9547576904297,628.0139770507812,0.4443459212779999,,,0.0,,,0.0,,,0.0
,980,2.042264461517334,679.9920654296875,13.971975326538086,0.3132173717021942,,,0.0,707.9551391601562,627.9892578125,0.4355999529361725,509.9748840332031,668.0209350585938,0.6437411308288574,,,0.0,201.95889282226562,628.0217895507812,0.4422328472137451,,,0.0,,,0.0,,,0.0
,981,2.040013313293457,682.0350341796875,12.053329467773438,0.3142182528972626,,,0.0,707.955078125,627.989013671875,0.43510082364082336,509.974365234375,668.03173828125,0.6409912705421448,,,0.0,201.96038818359375,628.0217895507812,0.44231507182121277,,,0.0,,,0.0,,,0.0
,982,2.027019739151001,682.0064086914062,12.044017791748047,0.31391477584838867,,,0.0,707.9581298828125,627.991455078125,0.43572166562080383,509.9889831542969,668.04150390625,0.6305193305015564,,,0.0,201.9777069091797,628.0465087890625,0.4419315755367279,,,0.0,,,0.0,,,0.0
,983,1.9987225532531738,680.0338745117188,13.997941970825195,0.31308823823928833,,,0.0,707.9478759765625,627.987548828125,0.43348586559295654,509.973876953125,668.0504150390625,0.6133604645729065,,,0.0,202.01751708984375,628.072265625,0.4376395046710968,,,0.0,,,0.0,,,0.0
,984,1.9978810548782349,676.0445556640625,13.993693351745605,0.3102784752845764,,,0.0,707.96142578125,627.992919921875,0.4349135160446167,509.96527099609375,668.052978515625,0.614240288734436,,,0.0,202.0083770751953,628.079345703125,0.4368651211261749,,,0.0,,,0.0,,,0.0
,985,2.009714365005493,678.001708984375,13.997698783874512,0.3287382423877716,,,0.0,707.9677734375,627.9954223632812,0.43036603927612305,509.9778137207031,668.0575561523438,0.613162100315094,,,0.0,202.0038299560547,628.0792236328125,0.4365476965904236,,,0.0,,,0.0,,,0.0
,986,2.0169248580932617,680.0827026367188,14.008129119873047,0.31606385111808777,,,0.0,708.0110473632812,627.9979858398438,0.42664220929145813,510.05145263671875,668.0374145507812,0.6187601089477539,,,0.0,203.94900512695312,628.07666015625,0.4511524438858032,,,0.0,,,0.0,,,0.0
,987,2.024735450744629,684.016845703125,13.987897872924805,0.31815576553344727,,,0.0,709.916259765625,627.9884033203125,0.4285002648830414,510.0667724609375,668.0401000976562,0.6231695413589478,,,0.0,203.95101928710938,628.0924682617188,0.4496985971927643,,,0.0,,,0.0,,,0.0
,988,2.0080626010894775,683.9716796875,13.973708152770996,0.31989166140556335,,,0.0,709.9232177734375,627.9918212890625,0.4223689138889313,511.9179382324219,668.0632934570312,0.6132112145423889,,,0.0,203.9622802734375,628.0885620117188,0.4509028494358063,,,0.0,,,0.0,,,0.0
,989,2.031481981277466,681.9678955078125,13.967390060424805,0.3245912492275238,,,0.0,709.973388671875,628.0059814453125,0.4246068596839905,512.0097045898438,668.0369262695312,0.6269823312759399,,,0.0,203.97134399414062,628.095947265625,0.45059913396835327,,,0.0,,,0.0,,,0.0
,990,2.02217173576355,681.99658203125,13.98232364654541,0.31990793347358704,,,0.0,709.9920043945312,627.9854125976562,0.42349404096603394,512.0327758789062,668.0202026367188,0.6247948408126831,,,0.0,203.96221923828125,628.078857421875,0.4504384398460388,,,0.0,,,0.0,,,0.0
,991,2.0044667720794678,681.9998779296875,13.985773086547852,0.3192586302757263,,,0.0,709.9785766601562,627.9840087890625,0.42162081599235535,511.99298095703125,667.9790649414062,0.6041538715362549,,,0.0,204.01914978027344,628.0632934570312,0.458997517824173,,,0.0,,,0.0,,,0.0
,992,2.025355577468872,679.9810791015625,13.983985900878906,0.31692126393318176,,,0.0,709.9785766601562,627.9839477539062,0.4190226197242737,512.009765625,667.9561157226562,0.6156967878341675,,,0.0,204.02943420410156,628.057373046875,0.46921366453170776,,,0.0,,,0.0,,,0.0
,993,2.07027268409729,678.0083618164062,13.998880386352539,0.31971749663352966,,,0.0,710.0062255859375,628.010498046875,0.4274929463863373,512.0139770507812,667.9863891601562,0.6474218964576721,,,0.0,204.03627014160156,628.0725708007812,0.46526989340782166,,,0.0,,,0.0,,,0.0
,994,2.0847322940826416,676.020263671875,13.999649047851562,0.3162761926651001,,,0.0,710.0033569335938,628.0098876953125,0.42451101541519165,512.0216674804688,667.9884033203125,0.648277997970581,,,0.0,205.9214324951172,628.108154296875,0.4830334484577179,,,0.0,,,0.0,,,0.0
,995,2.089012622833252,671.9658203125,13.986127853393555,0.3196382522583008,,,0.0,710.02392578125,628.0181884765625,0.4257265329360962,512.0369262695312,667.9832763671875,0.6476386189460754,,,0.0,205.91993713378906,628.1060791015625,0.48284074664115906,,,0.0,,,0.0,,,0.0
,996,2.089975118637085,671.96044921875,13.960409164428711,0.31613171100616455,,,0.0,710.0223388671875,628.0210571289062,0.4179622530937195,513.8999633789062,668.015869140625,0.6570106744766235,,,0.0,205.93414306640625,628.105712890625,0.48534831404685974,,,0.0,,,0.0,,,0.0
